#Project: 1652
#PK-Sim version: 10.0.0
"IndividualId","ParameterPath","Time","Value"
4,"Organism|Lumen|Stomach|Proximal radius",6552006.30753184,0.47239
4,"Organism|Lumen|Stomach|Proximal radius",7603926.30753184,0.49387
4,"Organism|Lumen|Stomach|Proximal radius",15493326.3075318,0.5
0,"Organism|Lumen|Duodenum|Effective surface area enhancement factor",0,266.346353
0,"Organism|Lumen|Duodenum|Effective surface area enhancement factor",3213696.19927032,266.346353
0,"Organism|Lumen|Duodenum|Effective surface area enhancement factor",3266292.19927032,292.6883
1,"Organism|Lumen|Duodenum|Effective surface area enhancement factor",0,266.346353
1,"Organism|Lumen|Duodenum|Effective surface area enhancement factor",3585501.05533351,266.346353
1,"Organism|Lumen|Duodenum|Effective surface area enhancement factor",3638097.05533351,292.6883
2,"Organism|Lumen|Duodenum|Effective surface area enhancement factor",0,266.346353
2,"Organism|Lumen|Duodenum|Effective surface area enhancement factor",3581268.66131381,266.346353
2,"Organism|Lumen|Duodenum|Effective surface area enhancement factor",3633864.66131381,292.6883
3,"Organism|Lumen|Duodenum|Effective surface area enhancement factor",0,266.346353
3,"Organism|Lumen|Duodenum|Effective surface area enhancement factor",3192612.70226665,266.346353
3,"Organism|Lumen|Duodenum|Effective surface area enhancement factor",3245208.70226665,292.6883
4,"Organism|Lumen|Duodenum|Effective surface area enhancement factor",0,266.346353
4,"Organism|Lumen|Duodenum|Effective surface area enhancement factor",3343650.30753184,266.346353
4,"Organism|Lumen|Duodenum|Effective surface area enhancement factor",3396246.30753184,292.6883
0,"Organism|Lumen|UpperJejunum|Effective surface area enhancement factor",0,407.668807
0,"Organism|Lumen|UpperJejunum|Effective surface area enhancement factor",3213696.19927032,407.668807
0,"Organism|Lumen|UpperJejunum|Effective surface area enhancement factor",3266292.19927032,447.9877
1,"Organism|Lumen|UpperJejunum|Effective surface area enhancement factor",0,407.668807
1,"Organism|Lumen|UpperJejunum|Effective surface area enhancement factor",3585501.05533351,407.668807
1,"Organism|Lumen|UpperJejunum|Effective surface area enhancement factor",3638097.05533351,447.9877
2,"Organism|Lumen|UpperJejunum|Effective surface area enhancement factor",0,407.668807
2,"Organism|Lumen|UpperJejunum|Effective surface area enhancement factor",3581268.66131381,407.668807
2,"Organism|Lumen|UpperJejunum|Effective surface area enhancement factor",3633864.66131381,447.9877
3,"Organism|Lumen|UpperJejunum|Effective surface area enhancement factor",0,407.668807
3,"Organism|Lumen|UpperJejunum|Effective surface area enhancement factor",3192612.70226665,407.668807
3,"Organism|Lumen|UpperJejunum|Effective surface area enhancement factor",3245208.70226665,447.9877
4,"Organism|Lumen|UpperJejunum|Effective surface area enhancement factor",0,407.668807
4,"Organism|Lumen|UpperJejunum|Effective surface area enhancement factor",3343650.30753184,407.668807
4,"Organism|Lumen|UpperJejunum|Effective surface area enhancement factor",3396246.30753184,447.9877
0,"Organism|Lumen|LowerJejunum|Effective surface area enhancement factor",0,339.371578
0,"Organism|Lumen|LowerJejunum|Effective surface area enhancement factor",3213696.19927032,339.371578
0,"Organism|Lumen|LowerJejunum|Effective surface area enhancement factor",3266292.19927032,372.9358
1,"Organism|Lumen|LowerJejunum|Effective surface area enhancement factor",0,339.371578
1,"Organism|Lumen|LowerJejunum|Effective surface area enhancement factor",3585501.05533351,339.371578
1,"Organism|Lumen|LowerJejunum|Effective surface area enhancement factor",3638097.05533351,372.9358
2,"Organism|Lumen|LowerJejunum|Effective surface area enhancement factor",0,339.371578
2,"Organism|Lumen|LowerJejunum|Effective surface area enhancement factor",3581268.66131381,339.371578
2,"Organism|Lumen|LowerJejunum|Effective surface area enhancement factor",3633864.66131381,372.9358
3,"Organism|Lumen|LowerJejunum|Effective surface area enhancement factor",0,339.371578
3,"Organism|Lumen|LowerJejunum|Effective surface area enhancement factor",3192612.70226665,339.371578
3,"Organism|Lumen|LowerJejunum|Effective surface area enhancement factor",3245208.70226665,372.9358
4,"Organism|Lumen|LowerJejunum|Effective surface area enhancement factor",0,339.371578
4,"Organism|Lumen|LowerJejunum|Effective surface area enhancement factor",3343650.30753184,339.371578
4,"Organism|Lumen|LowerJejunum|Effective surface area enhancement factor",3396246.30753184,372.9358
0,"Organism|Lumen|UpperIleum|Effective surface area enhancement factor",0,237.284957
0,"Organism|Lumen|UpperIleum|Effective surface area enhancement factor",3213696.19927032,237.284957
0,"Organism|Lumen|UpperIleum|Effective surface area enhancement factor",3266292.19927032,260.7527
1,"Organism|Lumen|UpperIleum|Effective surface area enhancement factor",0,237.284957
1,"Organism|Lumen|UpperIleum|Effective surface area enhancement factor",3585501.05533351,237.284957
1,"Organism|Lumen|UpperIleum|Effective surface area enhancement factor",3638097.05533351,260.7527
2,"Organism|Lumen|UpperIleum|Effective surface area enhancement factor",0,237.284957
2,"Organism|Lumen|UpperIleum|Effective surface area enhancement factor",3581268.66131381,237.284957
2,"Organism|Lumen|UpperIleum|Effective surface area enhancement factor",3633864.66131381,260.7527
3,"Organism|Lumen|UpperIleum|Effective surface area enhancement factor",0,237.284957
3,"Organism|Lumen|UpperIleum|Effective surface area enhancement factor",3192612.70226665,237.284957
3,"Organism|Lumen|UpperIleum|Effective surface area enhancement factor",3245208.70226665,260.7527
4,"Organism|Lumen|UpperIleum|Effective surface area enhancement factor",0,237.284957
4,"Organism|Lumen|UpperIleum|Effective surface area enhancement factor",3343650.30753184,237.284957
4,"Organism|Lumen|UpperIleum|Effective surface area enhancement factor",3396246.30753184,260.7527
0,"Organism|Lumen|LowerIleum|Effective surface area enhancement factor",0,133.37415
0,"Organism|Lumen|LowerIleum|Effective surface area enhancement factor",3213696.19927032,133.37415
0,"Organism|Lumen|LowerIleum|Effective surface area enhancement factor",3266292.19927032,146.565
1,"Organism|Lumen|LowerIleum|Effective surface area enhancement factor",0,133.37415
1,"Organism|Lumen|LowerIleum|Effective surface area enhancement factor",3585501.05533351,133.37415
1,"Organism|Lumen|LowerIleum|Effective surface area enhancement factor",3638097.05533351,146.565
2,"Organism|Lumen|LowerIleum|Effective surface area enhancement factor",0,133.37415
2,"Organism|Lumen|LowerIleum|Effective surface area enhancement factor",3581268.66131381,133.37415
2,"Organism|Lumen|LowerIleum|Effective surface area enhancement factor",3633864.66131381,146.565
3,"Organism|Lumen|LowerIleum|Effective surface area enhancement factor",0,133.37415
3,"Organism|Lumen|LowerIleum|Effective surface area enhancement factor",3192612.70226665,133.37415
3,"Organism|Lumen|LowerIleum|Effective surface area enhancement factor",3245208.70226665,146.565
4,"Organism|Lumen|LowerIleum|Effective surface area enhancement factor",0,133.37415
4,"Organism|Lumen|LowerIleum|Effective surface area enhancement factor",3343650.30753184,133.37415
4,"Organism|Lumen|LowerIleum|Effective surface area enhancement factor",3396246.30753184,146.565
0,"Organism|Lumen|Caecum|Effective surface area enhancement factor",0,1.638
0,"Organism|Lumen|Caecum|Effective surface area enhancement factor",3213696.19927032,1.638
0,"Organism|Lumen|Caecum|Effective surface area enhancement factor",3266292.19927032,1.8
1,"Organism|Lumen|Caecum|Effective surface area enhancement factor",0,1.638
1,"Organism|Lumen|Caecum|Effective surface area enhancement factor",3585501.05533351,1.638
1,"Organism|Lumen|Caecum|Effective surface area enhancement factor",3638097.05533351,1.8
2,"Organism|Lumen|Caecum|Effective surface area enhancement factor",0,1.638
2,"Organism|Lumen|Caecum|Effective surface area enhancement factor",3581268.66131381,1.638
2,"Organism|Lumen|Caecum|Effective surface area enhancement factor",3633864.66131381,1.8
3,"Organism|Lumen|Caecum|Effective surface area enhancement factor",0,1.638
3,"Organism|Lumen|Caecum|Effective surface area enhancement factor",3192612.70226665,1.638
3,"Organism|Lumen|Caecum|Effective surface area enhancement factor",3245208.70226665,1.8
4,"Organism|Lumen|Caecum|Effective surface area enhancement factor",0,1.638
4,"Organism|Lumen|Caecum|Effective surface area enhancement factor",3343650.30753184,1.638
4,"Organism|Lumen|Caecum|Effective surface area enhancement factor",3396246.30753184,1.8
0,"Organism|Lumen|ColonAscendens|Effective surface area enhancement factor",0,2.275
0,"Organism|Lumen|ColonAscendens|Effective surface area enhancement factor",3213696.19927032,2.275
0,"Organism|Lumen|ColonAscendens|Effective surface area enhancement factor",3266292.19927032,2.5
1,"Organism|Lumen|ColonAscendens|Effective surface area enhancement factor",0,2.275
1,"Organism|Lumen|ColonAscendens|Effective surface area enhancement factor",3585501.05533351,2.275
1,"Organism|Lumen|ColonAscendens|Effective surface area enhancement factor",3638097.05533351,2.5
2,"Organism|Lumen|ColonAscendens|Effective surface area enhancement factor",0,2.275
2,"Organism|Lumen|ColonAscendens|Effective surface area enhancement factor",3581268.66131381,2.275
2,"Organism|Lumen|ColonAscendens|Effective surface area enhancement factor",3633864.66131381,2.5
3,"Organism|Lumen|ColonAscendens|Effective surface area enhancement factor",0,2.275
3,"Organism|Lumen|ColonAscendens|Effective surface area enhancement factor",3192612.70226665,2.275
3,"Organism|Lumen|ColonAscendens|Effective surface area enhancement factor",3245208.70226665,2.5
4,"Organism|Lumen|ColonAscendens|Effective surface area enhancement factor",0,2.275
4,"Organism|Lumen|ColonAscendens|Effective surface area enhancement factor",3343650.30753184,2.275
4,"Organism|Lumen|ColonAscendens|Effective surface area enhancement factor",3396246.30753184,2.5
0,"Organism|Lumen|ColonTransversum|Effective surface area enhancement factor",0,2.275
0,"Organism|Lumen|ColonTransversum|Effective surface area enhancement factor",3213696.19927032,2.275
0,"Organism|Lumen|ColonTransversum|Effective surface area enhancement factor",3266292.19927032,2.5
1,"Organism|Lumen|ColonTransversum|Effective surface area enhancement factor",0,2.275
1,"Organism|Lumen|ColonTransversum|Effective surface area enhancement factor",3585501.05533351,2.275
1,"Organism|Lumen|ColonTransversum|Effective surface area enhancement factor",3638097.05533351,2.5
2,"Organism|Lumen|ColonTransversum|Effective surface area enhancement factor",0,2.275
2,"Organism|Lumen|ColonTransversum|Effective surface area enhancement factor",3581268.66131381,2.275
2,"Organism|Lumen|ColonTransversum|Effective surface area enhancement factor",3633864.66131381,2.5
3,"Organism|Lumen|ColonTransversum|Effective surface area enhancement factor",0,2.275
3,"Organism|Lumen|ColonTransversum|Effective surface area enhancement factor",3192612.70226665,2.275
3,"Organism|Lumen|ColonTransversum|Effective surface area enhancement factor",3245208.70226665,2.5
4,"Organism|Lumen|ColonTransversum|Effective surface area enhancement factor",0,2.275
4,"Organism|Lumen|ColonTransversum|Effective surface area enhancement factor",3343650.30753184,2.275
4,"Organism|Lumen|ColonTransversum|Effective surface area enhancement factor",3396246.30753184,2.5
0,"Organism|Lumen|ColonDescendens|Effective surface area enhancement factor",0,2.275
0,"Organism|Lumen|ColonDescendens|Effective surface area enhancement factor",3213696.19927032,2.275
0,"Organism|Lumen|ColonDescendens|Effective surface area enhancement factor",3266292.19927032,2.5
1,"Organism|Lumen|ColonDescendens|Effective surface area enhancement factor",0,2.275
1,"Organism|Lumen|ColonDescendens|Effective surface area enhancement factor",3585501.05533351,2.275
1,"Organism|Lumen|ColonDescendens|Effective surface area enhancement factor",3638097.05533351,2.5
2,"Organism|Lumen|ColonDescendens|Effective surface area enhancement factor",0,2.275
2,"Organism|Lumen|ColonDescendens|Effective surface area enhancement factor",3581268.66131381,2.275
2,"Organism|Lumen|ColonDescendens|Effective surface area enhancement factor",3633864.66131381,2.5
3,"Organism|Lumen|ColonDescendens|Effective surface area enhancement factor",0,2.275
3,"Organism|Lumen|ColonDescendens|Effective surface area enhancement factor",3192612.70226665,2.275
3,"Organism|Lumen|ColonDescendens|Effective surface area enhancement factor",3245208.70226665,2.5
4,"Organism|Lumen|ColonDescendens|Effective surface area enhancement factor",0,2.275
4,"Organism|Lumen|ColonDescendens|Effective surface area enhancement factor",3343650.30753184,2.275
4,"Organism|Lumen|ColonDescendens|Effective surface area enhancement factor",3396246.30753184,2.5
0,"Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor",0,2.275
0,"Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor",3213696.19927032,2.275
0,"Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor",3266292.19927032,2.5
1,"Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor",0,2.275
1,"Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor",3585501.05533351,2.275
1,"Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor",3638097.05533351,2.5
2,"Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor",0,2.275
2,"Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor",3581268.66131381,2.275
2,"Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor",3633864.66131381,2.5
3,"Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor",0,2.275
3,"Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor",3192612.70226665,2.275
3,"Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor",3245208.70226665,2.5
4,"Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor",0,2.275
4,"Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor",3343650.30753184,2.275
4,"Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor",3396246.30753184,2.5
0,"Organism|Lumen|Rectum|Effective surface area enhancement factor",0,3.2396
0,"Organism|Lumen|Rectum|Effective surface area enhancement factor",3213696.19927032,3.2396
0,"Organism|Lumen|Rectum|Effective surface area enhancement factor",3266292.19927032,3.56
1,"Organism|Lumen|Rectum|Effective surface area enhancement factor",0,3.2396
1,"Organism|Lumen|Rectum|Effective surface area enhancement factor",3585501.05533351,3.2396
1,"Organism|Lumen|Rectum|Effective surface area enhancement factor",3638097.05533351,3.56
2,"Organism|Lumen|Rectum|Effective surface area enhancement factor",0,3.2396
2,"Organism|Lumen|Rectum|Effective surface area enhancement factor",3581268.66131381,3.2396
2,"Organism|Lumen|Rectum|Effective surface area enhancement factor",3633864.66131381,3.56
3,"Organism|Lumen|Rectum|Effective surface area enhancement factor",0,3.2396
3,"Organism|Lumen|Rectum|Effective surface area enhancement factor",3192612.70226665,3.2396
3,"Organism|Lumen|Rectum|Effective surface area enhancement factor",3245208.70226665,3.56
4,"Organism|Lumen|Rectum|Effective surface area enhancement factor",0,3.2396
4,"Organism|Lumen|Rectum|Effective surface area enhancement factor",3343650.30753184,3.2396
4,"Organism|Lumen|Rectum|Effective surface area enhancement factor",3396246.30753184,3.56
0,"Organism|Stomach|Volume",0,0.035923720038011
0,"Organism|Stomach|Volume",110532.199270321,0.0428399208508242
0,"Organism|Stomach|Volume",2214372.19927032,0.0790300380047772
0,"Organism|Stomach|Volume",4844172.19927032,0.120066335768367
0,"Organism|Stomach|Volume",7473972.19927032,0.157449606545992
0,"Organism|Stomach|Volume",15363372.1992703,0.168853531439156
0,"Organism|Stomach|Volume",23252772.1992703,0.166218050474266
0,"Organism|Stomach|Volume",31142172.1992703,0.186303135150239
0,"Organism|Stomach|Volume",42187332.1992703,0.187303386846678
1,"Organism|Stomach|Volume",0,0.0117845627965594
1,"Organism|Stomach|Volume",482337.055333507,0.0398800136633309
1,"Organism|Stomach|Volume",2586177.05533351,0.0735696736326589
1,"Organism|Stomach|Volume",5215977.05533351,0.111770680614048
1,"Organism|Stomach|Volume",7845777.05533351,0.146571056520041
1,"Organism|Stomach|Volume",15735177.0553335,0.157187058406193
1,"Organism|Stomach|Volume",23624577.0553335,0.154733668791977
1,"Organism|Stomach|Volume",31513977.0553335,0.173431029463958
1,"Organism|Stomach|Volume",42559137.0553335,0.174362171488756
2,"Organism|Stomach|Volume",0,0.00918569619105568
2,"Organism|Stomach|Volume",478104.66131381,0.0304482449372723
2,"Organism|Stomach|Volume",2581944.66131381,0.056170177413507
2,"Organism|Stomach|Volume",5211744.66131381,0.0853365068746544
2,"Organism|Stomach|Volume",7841544.66131381,0.111906466916296
2,"Organism|Stomach|Volume",15730944.6613138,0.1200117456259
2,"Organism|Stomach|Volume",23620344.6613138,0.118138591606174
2,"Organism|Stomach|Volume",31509744.6613138,0.13241395826545
2,"Organism|Stomach|Volume",42554904.6613138,0.133124881808572
3,"Organism|Stomach|Volume",0,0.0219766715512071
3,"Organism|Stomach|Volume",89448.7022666487,0.0252514928762307
3,"Organism|Stomach|Volume",2193288.70226665,0.047222102249346
3,"Organism|Stomach|Volume",4823088.70226665,0.0738489067929245
3,"Organism|Stomach|Volume",6400968.70226665,0.0967097048312564
3,"Organism|Stomach|Volume",7452888.70226665,0.102979216108231
3,"Organism|Stomach|Volume",15342288.7022666,0.108504174524014
3,"Organism|Stomach|Volume",31121088.7022667,0.103945999790958
3,"Organism|Stomach|Volume",42166248.7022666,0.125525592115692
4,"Organism|Stomach|Volume",0,0.0214313657228961
4,"Organism|Stomach|Volume",240486.30753184,0.0329040962208988
4,"Organism|Stomach|Volume",2344326.30753184,0.0615330192072801
4,"Organism|Stomach|Volume",4974126.30753184,0.0962292228357662
4,"Organism|Stomach|Volume",6552006.30753184,0.126018111042367
4,"Organism|Stomach|Volume",7603926.30753184,0.13418763208125
4,"Organism|Stomach|Volume",15493326.3075318,0.141386959432724
4,"Organism|Stomach|Volume",31272126.3075318,0.13544740485893
4,"Organism|Stomach|Volume",42317286.3075318,0.163566810853988
0,"Organism|Stomach|Specific blood flow rate",0,0.568547726063664
0,"Organism|Stomach|Specific blood flow rate",110532.199270321,0.52696408107389
0,"Organism|Stomach|Specific blood flow rate",2214372.19927032,0.605557191245248
0,"Organism|Stomach|Specific blood flow rate",4844172.19927032,0.527663300692515
0,"Organism|Stomach|Specific blood flow rate",7473972.19927032,0.480141117762951
0,"Organism|Stomach|Specific blood flow rate",15363372.1992703,0.398183915562162
0,"Organism|Stomach|Specific blood flow rate",42187332.1992703,0.358965503910061
1,"Organism|Stomach|Specific blood flow rate",0,0.677071659314788
1,"Organism|Stomach|Specific blood flow rate",482337.055333507,0.503641416518379
1,"Organism|Stomach|Specific blood flow rate",2586177.05533351,0.578756109828448
1,"Organism|Stomach|Specific blood flow rate",5215977.05533351,0.504309689692642
1,"Organism|Stomach|Specific blood flow rate",7845777.05533351,0.458890769530349
1,"Organism|Stomach|Specific blood flow rate",15735177.0553335,0.380560874016083
1,"Organism|Stomach|Specific blood flow rate",42559137.0553335,0.343078212279798
2,"Organism|Stomach|Specific blood flow rate",0,0.653380651640798
2,"Organism|Stomach|Specific blood flow rate",478104.66131381,0.487113669272888
2,"Organism|Stomach|Specific blood flow rate",2581944.66131381,0.559763361443786
2,"Organism|Stomach|Specific blood flow rate",5211744.66131381,0.487760012062252
2,"Organism|Stomach|Specific blood flow rate",7841544.66131381,0.443831581776259
2,"Organism|Stomach|Specific blood flow rate",15730944.6613138,0.368072199076
2,"Organism|Stomach|Specific blood flow rate",42554904.6613138,0.331819587011857
3,"Organism|Stomach|Specific blood flow rate",0,0.536238178906998
3,"Organism|Stomach|Specific blood flow rate",89448.7022666487,0.504043391411036
3,"Organism|Stomach|Specific blood flow rate",2193288.70226665,0.573841784891001
3,"Organism|Stomach|Specific blood flow rate",4823088.70226665,0.501438899840815
3,"Organism|Stomach|Specific blood flow rate",7452888.70226665,0.413193179756259
3,"Organism|Stomach|Specific blood flow rate",15342288.7022666,0.357577876872758
3,"Organism|Stomach|Specific blood flow rate",42166248.7022666,0.352349617502008
4,"Organism|Stomach|Specific blood flow rate",0,0.552855457185068
4,"Organism|Stomach|Specific blood flow rate",240486.30753184,0.471830335913716
4,"Organism|Stomach|Specific blood flow rate",2344326.30753184,0.537167963592348
4,"Organism|Stomach|Specific blood flow rate",4974126.30753184,0.469392295551711
4,"Organism|Stomach|Specific blood flow rate",7603926.30753184,0.386786296822348
4,"Organism|Stomach|Specific blood flow rate",15493326.3075318,0.334725328483877
4,"Organism|Stomach|Specific blood flow rate",42317286.3075318,0.329831203459762
0,"Organism|SmallIntestine|Volume",0,0.145500392401103
0,"Organism|SmallIntestine|Volume",110532.199270321,0.173428028689921
0,"Organism|SmallIntestine|Volume",2214372.19927032,0.331222979538079
0,"Organism|SmallIntestine|Volume",4844172.19927032,0.497836272172337
0,"Organism|SmallIntestine|Volume",7473972.19927032,0.649898040661899
0,"Organism|SmallIntestine|Volume",15363372.1992703,0.696981512576142
0,"Organism|SmallIntestine|Volume",23252772.1992703,0.686102963021278
0,"Organism|SmallIntestine|Volume",31142172.1992703,0.76896872612032
0,"Organism|SmallIntestine|Volume",42187332.1992703,0.773107988618068
1,"Organism|SmallIntestine|Volume",0,0.0400020949869611
1,"Organism|SmallIntestine|Volume",482337.055333507,0.134556192883183
1,"Organism|SmallIntestine|Volume",2586177.05533351,0.256983276923044
1,"Organism|SmallIntestine|Volume",5215977.05533351,0.386252176030352
1,"Organism|SmallIntestine|Volume",7845777.05533351,0.504231102356515
1,"Organism|SmallIntestine|Volume",15735177.0553335,0.540761372905516
1,"Organism|SmallIntestine|Volume",23624577.0553335,0.532321121211083
1,"Organism|SmallIntestine|Volume",31513977.0553335,0.596613505918399
1,"Organism|SmallIntestine|Volume",42559137.0553335,0.599825004257715
2,"Organism|SmallIntestine|Volume",0,0.0446096901618501
2,"Organism|SmallIntestine|Volume",478104.66131381,0.147005821225962
2,"Organism|SmallIntestine|Volume",2581944.66131381,0.2807603043429
2,"Organism|SmallIntestine|Volume",5211744.66131381,0.421989632137239
2,"Organism|SmallIntestine|Volume",7841544.66131381,0.550884397886733
2,"Organism|SmallIntestine|Volume",15730944.6613138,0.590794581738219
2,"Organism|SmallIntestine|Volume",23620344.6613138,0.58157340726197
2,"Organism|SmallIntestine|Volume",31509744.6613138,0.651814357380718
2,"Organism|SmallIntestine|Volume",42554904.6613138,0.655322994233543
3,"Organism|SmallIntestine|Volume",0,0.124862249589158
3,"Organism|SmallIntestine|Volume",89448.7022666487,0.143412453664018
3,"Organism|SmallIntestine|Volume",2193288.70226665,0.277657539893558
3,"Organism|SmallIntestine|Volume",4823088.70226665,0.429570903016777
3,"Organism|SmallIntestine|Volume",6400968.70226665,0.561906504471627
3,"Organism|SmallIntestine|Volume",7452888.70226665,0.596330967510441
3,"Organism|SmallIntestine|Volume",15342288.7022666,0.621393377787315
3,"Organism|SmallIntestine|Volume",31121088.7022667,0.595289132431374
3,"Organism|SmallIntestine|Volume",42166248.7022666,0.718942470839908
4,"Organism|SmallIntestine|Volume",0,0.0978648613260775
4,"Organism|SmallIntestine|Volume",240486.30753184,0.150043968195028
4,"Organism|SmallIntestine|Volume",2344326.30753184,0.290496662043733
4,"Organism|SmallIntestine|Volume",4974126.30753184,0.449434629022949
4,"Organism|SmallIntestine|Volume",6552006.30753184,0.587889541887628
4,"Organism|SmallIntestine|Volume",7603926.30753184,0.6239058215437
4,"Organism|SmallIntestine|Volume",15493326.3075318,0.650127139109912
4,"Organism|SmallIntestine|Volume",31272126.3075318,0.622815811119402
4,"Organism|SmallIntestine|Volume",42317286.3075318,0.752186985286659
0,"Organism|SmallIntestine|Specific blood flow rate",0,1.25606195177945
0,"Organism|SmallIntestine|Specific blood flow rate",110532.199270321,1.166797813218
0,"Organism|SmallIntestine|Specific blood flow rate",2214372.19927032,1.29507781169557
0,"Organism|SmallIntestine|Specific blood flow rate",4844172.19927032,1.14077143818549
0,"Organism|SmallIntestine|Specific blood flow rate",7473972.19927032,1.04273747554453
0,"Organism|SmallIntestine|Specific blood flow rate",15363372.1992703,0.864000574997642
0,"Organism|SmallIntestine|Specific blood flow rate",42187332.1992703,0.779091832415918
1,"Organism|SmallIntestine|Specific blood flow rate",0,1.63422345303871
1,"Organism|SmallIntestine|Specific blood flow rate",482337.055333507,1.22519858530766
1,"Organism|SmallIntestine|Specific blood flow rate",2586177.05533351,1.35989927713062
1,"Organism|SmallIntestine|Specific blood flow rate",5215977.05533351,1.19786953351369
1,"Organism|SmallIntestine|Specific blood flow rate",7845777.05533351,1.09492875750337
1,"Organism|SmallIntestine|Specific blood flow rate",15735177.0553335,0.907245685756469
1,"Organism|SmallIntestine|Specific blood flow rate",42559137.0553335,0.818087075658917
2,"Organism|SmallIntestine|Specific blood flow rate",0,1.60722796379557
2,"Organism|SmallIntestine|Specific blood flow rate",478104.66131381,1.20761188036567
2,"Organism|SmallIntestine|Specific blood flow rate",2581944.66131381,1.34037905598074
2,"Organism|SmallIntestine|Specific blood flow rate",5211744.66131381,1.18067511434154
2,"Organism|SmallIntestine|Specific blood flow rate",7841544.66131381,1.07921196740776
2,"Organism|SmallIntestine|Specific blood flow rate",15730944.6613138,0.894222929791331
2,"Organism|SmallIntestine|Specific blood flow rate",42554904.6613138,0.806344117260987
3,"Organism|SmallIntestine|Specific blood flow rate",0,1.23309137284181
3,"Organism|SmallIntestine|Specific blood flow rate",89448.7022666487,1.16117156428119
3,"Organism|SmallIntestine|Specific blood flow rate",2193288.70226665,1.27695405587762
3,"Organism|SmallIntestine|Specific blood flow rate",4823088.70226665,1.12790703402835
3,"Organism|SmallIntestine|Specific blood flow rate",7452888.70226665,1.02697385181712
3,"Organism|SmallIntestine|Specific blood flow rate",15342288.7022666,0.898691436421134
3,"Organism|SmallIntestine|Specific blood flow rate",42166248.7022666,0.885507583175121
4,"Organism|SmallIntestine|Specific blood flow rate",0,1.50021240106024
4,"Organism|SmallIntestine|Specific blood flow rate",240486.30753184,1.28605732288168
4,"Organism|SmallIntestine|Specific blood flow rate",2344326.30753184,1.41429239662917
4,"Organism|SmallIntestine|Specific blood flow rate",4974126.30753184,1.24921514207065
4,"Organism|SmallIntestine|Specific blood flow rate",7603926.30753184,1.13742644339987
4,"Organism|SmallIntestine|Specific blood flow rate",15493326.3075318,0.995347060135704
4,"Organism|SmallIntestine|Specific blood flow rate",42317286.3075318,0.980745263525805
0,"Organism|LargeIntestine|Large intestinal transit time",0,2295.21494679163
0,"Organism|LargeIntestine|Large intestinal transit time",110532.199270321,2357
0,"Organism|LargeIntestine|Large intestinal transit time",2214372.19927032,2505
0,"Organism|LargeIntestine|Large intestinal transit time",7473972.19927032,2505
0,"Organism|LargeIntestine|Large intestinal transit time",15363372.1992703,2652
1,"Organism|LargeIntestine|Large intestinal transit time",0,2087.3842606509
1,"Organism|LargeIntestine|Large intestinal transit time",482337.055333507,2357
1,"Organism|LargeIntestine|Large intestinal transit time",2586177.05533351,2505
1,"Organism|LargeIntestine|Large intestinal transit time",7845777.05533351,2505
1,"Organism|LargeIntestine|Large intestinal transit time",15735177.0553335,2652
2,"Organism|LargeIntestine|Large intestinal transit time",0,2089.75007524097
2,"Organism|LargeIntestine|Large intestinal transit time",478104.66131381,2357
2,"Organism|LargeIntestine|Large intestinal transit time",2581944.66131381,2505
2,"Organism|LargeIntestine|Large intestinal transit time",7841544.66131381,2505
2,"Organism|LargeIntestine|Large intestinal transit time",15730944.6613138,2652
3,"Organism|LargeIntestine|Large intestinal transit time",0,2307.00015501864
3,"Organism|LargeIntestine|Large intestinal transit time",89448.7022666487,2357
3,"Organism|LargeIntestine|Large intestinal transit time",2193288.70226665,2505
3,"Organism|LargeIntestine|Large intestinal transit time",7452888.70226665,2505
3,"Organism|LargeIntestine|Large intestinal transit time",15342288.7022666,2652
4,"Organism|LargeIntestine|Large intestinal transit time",0,2222.57347628268
4,"Organism|LargeIntestine|Large intestinal transit time",240486.30753184,2357
4,"Organism|LargeIntestine|Large intestinal transit time",2344326.30753184,2505
4,"Organism|LargeIntestine|Large intestinal transit time",7603926.30753184,2505
4,"Organism|LargeIntestine|Large intestinal transit time",15493326.3075318,2652
0,"Organism|LargeIntestine|Volume",0,0.0694884681975774
0,"Organism|LargeIntestine|Volume",110532.199270321,0.0830046519140068
0,"Organism|LargeIntestine|Volume",2214372.19927032,0.146997618302023
0,"Organism|LargeIntestine|Volume",4844172.19927032,0.229878483578315
0,"Organism|LargeIntestine|Volume",7473972.19927032,0.305051294178111
0,"Organism|LargeIntestine|Volume",15363372.1992703,0.322786668138986
0,"Organism|LargeIntestine|Volume",23252772.1992703,0.317748585059822
